"STATION","DATE","TOBS"
"USC00283704","2015-12-31","7.8"
"USC00283704","2016-01-01","3.3"
"USC00283704","2016-01-02","0.6"
"USC00283704","2016-01-03","-0.6"
"USC00283704","2016-01-04","-2.2"
"USC00283704","2016-01-05","-13.3"
"USC00283704","2016-01-06","-3.9"
"USC00283704","2016-01-07","-3.3"
"USC00283704","2016-01-08","-0.6"
"USC00283704","2016-01-09","3.9"
"USC00283704","2016-01-10","8.9"
"USC00283704","2016-01-11","-0.6"
"USC00283704","2016-01-12","-3.9"
"USC00283704","2016-01-13","-5.6"
"USC00283704","2016-01-14","-5.6"
"USC00283704","2016-01-15","0.6"
"USC00283704","2016-01-16","5.6"
"USC00283704","2016-01-17","0.6"
"USC00283704","2016-01-18","-7.2"
"USC00283704","2016-01-19","-8.9"
"USC00283704","2016-01-20","-2.2"
"USC00283704","2016-01-21","-3.3"
"USC00283704","2016-01-22","-6.1"
"USC00283704","2016-01-23","-4.4"
"USC00283704","2016-01-24","-7.8"
"USC00283704","2016-01-25","-5.0"
"USC00283704","2016-01-26","0.0"
"USC00283704","2016-01-27","5.0"
"USC00283704","2016-01-28","-4.4"
"USC00283704","2016-01-29","0.0"
"USC00283704","2016-01-30","-3.9"
"USC00283704","2016-01-31","1.7"
"USC00283704","2016-02-01","3.9"
"USC00283704","2016-02-02","0.6"
"USC00283704","2016-02-03","2.8"
"USC00283704","2016-02-04","12.8"
"USC00283704","2016-02-05","-0.6"
"USC00283704","2016-02-06","-2.2"
"USC00283704","2016-02-07","-2.2"
"USC00283704","2016-02-08","3.3"
"USC00283704","2016-02-09","-2.2"
"USC00283704","2016-02-10","0.6"
"USC00283704","2016-02-11","-5.6"
"USC00283704","2016-02-12","-7.8"
"USC00283704","2016-02-13","-7.2"
"USC00283704","2016-02-14","-17.8"
"USC00283704","2016-02-15","-10.6"
"USC00283704","2016-02-16","8.9"
"USC00283704","2016-02-17","2.8"
"USC00283704","2016-02-18","-2.2"
"USC00283704","2016-02-19","-3.9"
"USC00283704","2016-02-20","5.6"
"USC00283704","2016-02-21","7.8"
"USC00283704","2016-02-22","2.8"
"USC00283704","2016-02-23","4.4"
"USC00283704","2016-02-24","4.4"
"USC00283704","2016-02-25","12.2"
"USC00283704","2016-02-26","0.0"
"USC00283704","2016-02-27","-3.3"
"USC00283704","2016-02-28","2.8"
"USC00283704","2016-02-29","10.0"
"USC00283704","2016-03-01","4.4"
"USC00283704","2016-03-02","9.4"
"USC00283704","2016-03-03","-3.9"
"USC00283704","2016-03-04","-2.2"
"USC00283704","2016-03-05","-2.2"
"USC00283704","2016-03-06","-0.6"
"USC00283704","2016-03-07","1.1"
"USC00283704","2016-03-08","8.3"
"USC00283704","2016-03-09","6.1"
"USC00283704","2016-03-10","16.1"
"USC00283704","2016-03-11","14.4"
"USC00283704","2016-03-12","5.6"
"USC00283704","2016-03-13","10.6"
"USC00283704","2016-03-14","6.7"
"USC00283704","2016-03-15","7.2"
"USC00283704","2016-03-16","7.2"
"USC00283704","2016-03-17","9.4"
"USC00283704","2016-03-18","7.8"
"USC00283704","2016-03-19","1.7"
"USC00283704","2016-03-20","0.0"
"USC00283704","2016-03-21","0.0"
"USC00283704","2016-03-22","2.2"
"USC00283704","2016-03-23","10.0"
"USC00283704","2016-03-24","6.7"
"USC00283704","2016-03-25","8.9"
"USC00283704","2016-03-26","2.2"
"USC00283704","2016-03-27","6.7"
"USC00283704","2016-03-28","8.9"
"USC00283704","2016-03-29","6.1"
"USC00283704","2016-03-30","0.0"
"USC00283704","2016-03-31","8.3"
"USC00283704","2016-04-01","18.9"
"USC00283704","2016-04-02","11.7"
"USC00283704","2016-04-03","1.1"
"USC00283704","2016-04-04","3.3"
"USC00283704","2016-04-05","-3.9"
"USC00283704","2016-04-06","-1.7"
"USC00283704","2016-04-07","10.0"
"USC00283704","2016-04-08","6.1"
"USC00283704","2016-04-09","1.1"
"USC00283704","2016-04-10","-0.6"
"USC00283704","2016-04-11","6.7"
"USC00283704","2016-04-12","15.0"
"USC00283704","2016-04-13","3.3"
"USC00283704","2016-04-14","5.6"
"USC00283704","2016-04-15","6.1"
"USC00283704","2016-04-16","6.7"
"USC00283704","2016-04-17","7.8"
"USC00283704","2016-04-18","8.3"
"USC00283704","2016-04-19","17.2"
"USC00283704","2016-04-20","10.0"
"USC00283704","2016-04-21","8.3"
"USC00283704","2016-04-22","15.6"
"USC00283704","2016-04-23","16.1"
"USC00283704","2016-04-24","7.8"
"USC00283704","2016-04-25","13.3"
"USC00283704","2016-04-26","11.7"
"USC00283704","2016-04-27","8.3"
"USC00283704","2016-04-28","8.9"
"USC00283704","2016-04-29","8.9"
"USC00283704","2016-04-30","9.4"
"USC00283704","2016-05-01","9.4"
"USC00283704","2016-05-02","6.7"
"USC00283704","2016-05-03","11.7"
"USC00283704","2016-05-04","8.9"
"USC00283704","2016-05-05","7.8"
"USC00283704","2016-05-06","9.4"
"USC00283704","2016-05-07","8.9"
"USC00283704","2016-05-08","9.4"
"USC00283704","2016-05-09","10.6"
"USC00283704","2016-05-10","10.6"
"USC00283704","2016-05-11","10.0"
"USC00283704","2016-05-12","14.4"
"USC00283704","2016-05-13","17.2"
"USC00283704","2016-05-14","13.3"
"USC00283704","2016-05-15","10.0"
"USC00283704","2016-05-16","6.7"
"USC00283704","2016-05-17","13.9"
"USC00283704","2016-05-18","12.8"
"USC00283704","2016-05-19","13.9"
"USC00283704","2016-05-20","12.2"
"USC00283704","2016-05-21","14.4"
"USC00283704","2016-05-22","12.2"
"USC00283704","2016-05-23","13.3"
"USC00283704","2016-05-24","15.6"
"USC00283704","2016-05-25","13.9"
"USC00283704","2016-05-26","24.4"
"USC00283704","2016-05-27","23.9"
"USC00283704","2016-05-28","22.2"
"USC00283704","2016-05-29","22.8"
"USC00283704","2016-05-30","20.0"
"USC00283704","2016-05-31","26.1"
"USC00283704","2016-06-01","22.2"
"USC00283704","2016-06-02","17.8"
"USC00283704","2016-06-03","18.9"
"USC00283704","2016-06-04","20.0"
"USC00283704","2016-06-05","19.4"
"USC00283704","2016-06-06","21.7"
"USC00283704","2016-06-07","25.0"
"USC00283704","2016-06-08","16.1"
"USC00283704","2016-06-09","13.3"
"USC00283704","2016-06-10","16.1"
"USC00283704","2016-06-11","14.4"
"USC00283704","2016-06-12","25.0"
"USC00283704","2016-06-13","15.6"
"USC00283704","2016-06-14","15.0"
"USC00283704","2016-06-15","20.6"
"USC00283704","2016-06-16","20.6"
"USC00283704","2016-06-17","20.0"
"USC00283704","2016-06-18","18.9"
"USC00283704","2016-06-19","20.6"
"USC00283704","2016-06-20","20.6"
"USC00283704","2016-06-21","23.9"
"USC00283704","2016-06-22","21.7"
"USC00283704","2016-06-23","21.7"
"USC00283704","2016-06-24","22.8"
"USC00283704","2016-06-25","18.3"
"USC00283704","2016-06-26","21.7"
"USC00283704","2016-06-27","20.6"
"USC00283704","2016-06-28","20.6"
"USC00283704","2016-06-29","19.4"
"USC00283704","2016-06-30","18.9"
"USC00283704","2016-07-01","22.8"
"USC00283704","2016-07-02","19.4"
"USC00283704","2016-07-03","21.7"
"USC00283704","2016-07-04","21.1"
"USC00283704","2016-07-05","22.2"
"USC00283704","2016-07-06","26.1"
"USC00283704","2016-07-07","25.6"
"USC00283704","2016-07-08","25.0"
"USC00283704","2016-07-09","19.4"
"USC00283704","2016-07-10","19.4"
"USC00283704","2016-07-11","18.9"
"USC00283704","2016-07-12","20.0"
"USC00283704","2016-07-13","19.4"
"USC00283704","2016-07-14","25.6"
"USC00283704","2016-07-15","28.9"
"USC00283704","2016-07-16","24.4"
"USC00283704","2016-07-17","23.9"
"USC00283704","2016-07-18","24.4"
"USC00283704","2016-07-19","22.8"
"USC00283704","2016-07-20","21.1"
"USC00283704","2016-07-21","21.7"
"USC00283704","2016-07-22","22.8"
"USC00283704","2016-07-23","27.2"
"USC00283704","2016-07-24","25.0"
"USC00283704","2016-07-25","26.7"
"USC00283704","2016-07-26","26.1"
"USC00283704","2016-07-27","25.0"
"USC00283704","2016-07-28","25.6"
"USC00283704","2016-07-29","21.1"
"USC00283704","2016-07-30","23.9"
"USC00283704","2016-07-31","24.4"
"USC00283704","2016-08-01","21.1"
"USC00283704","2016-08-02","21.7"
"USC00283704","2016-08-03","22.2"
"USC00283704","2016-08-04","18.3"
"USC00283704","2016-08-05","22.2"
"USC00283704","2016-08-06","24.4"
"USC00283704","2016-08-07","21.1"
"USC00283704","2016-08-08","21.7"
"USC00283704","2016-08-09","20.6"
"USC00283704","2016-08-10","26.1"
"USC00283704","2016-08-11","28.3"
"USC00283704","2016-08-12","25.0"
"USC00283704","2016-08-13","28.3"
"USC00283704","2016-08-14","28.9"
"USC00283704","2016-08-15","25.0"
"USC00283704","2016-08-16","25.0"
"USC00283704","2016-08-17","25.0"
"USC00283704","2016-08-18","22.2"
"USC00283704","2016-08-19","22.8"
"USC00283704","2016-08-20","22.8"
"USC00283704","2016-08-21","24.4"
"USC00283704","2016-08-22","19.4"
"USC00283704","2016-08-23","16.7"
"USC00283704","2016-08-24","17.8"
"USC00283704","2016-08-25","21.7"
"USC00283704","2016-08-26","24.4"
"USC00283704","2016-08-27","23.3"
"USC00283704","2016-08-28","21.1"
"USC00283704","2016-08-29","25.0"
"USC00283704","2016-08-30","20.0"
"USC00283704","2016-08-31","25.0"
"USC00283704","2016-09-01","22.2"
"USC00283704","2016-09-02","17.2"
"USC00283704","2016-09-03","19.4"
"USC00283704","2016-09-04","17.2"
"USC00283704","2016-09-05","17.8"
"USC00283704","2016-09-06","23.3"
"USC00283704","2016-09-07","21.7"
"USC00283704","2016-09-08","22.2"
"USC00283704","2016-09-09","27.8"
"USC00283704","2016-09-10","24.4"
"USC00283704","2016-09-11","25.6"
"USC00283704","2016-09-12","15.6"
"USC00283704","2016-09-13","16.7"
"USC00283704","2016-09-14","20.0"
"USC00283704","2016-09-15","15.6"
"USC00283704","2016-09-16","14.4"
"USC00283704","2016-09-17","16.7"
"USC00283704","2016-09-18","21.7"
"USC00283704","2016-09-19","22.2"
"USC00283704","2016-09-20","20.6"
"USC00283704","2016-09-21","18.9"
"USC00283704","2016-09-22","18.9"
"USC00283704","2016-09-23","15.0"
"USC00283704","2016-09-24","15.0"
"USC00283704","2016-09-25","10.6"
"USC00283704","2016-09-26","11.1"
"USC00283704","2016-09-27","17.8"
"USC00283704","2016-09-28","13.9"
"USC00283704","2016-09-29","15.0"
"USC00283704","2016-09-30","15.0"
"USC00283704","2016-10-01","13.3"
"USC00283704","2016-10-02","13.3"
"USC00283704","2016-10-03","15.6"
"USC00283704","2016-10-04","16.1"
"USC00283704","2016-10-05","12.2"
"USC00283704","2016-10-06","10.6"
"USC00283704","2016-10-07","11.1"
"USC00283704","2016-10-08","12.8"
"USC00283704","2016-10-09","16.1"
"USC00283704","2016-10-10","7.8"
"USC00283704","2016-10-11","8.9"
"USC00283704","2016-10-12","9.4"
"USC00283704","2016-10-13","10.0"
"USC00283704","2016-10-14","8.3"
"USC00283704","2016-10-15","6.1"
"USC00283704","2016-10-16","8.9"
"USC00283704","2016-10-17","17.8"
"USC00283704","2016-10-18","17.2"
"USC00283704","2016-10-19","21.1"
"USC00283704","2016-10-20","16.1"
"USC00283704","2016-10-21","19.4"
"USC00283704","2016-10-22","8.9"
"USC00283704","2016-10-23","6.1"
"USC00283704","2016-10-24","10.6"
"USC00283704","2016-10-25","7.2"
"USC00283704","2016-10-26","2.2"
"USC00283704","2016-10-27","5.6"
"USC00283704","2016-10-28","6.7"
"USC00283704","2016-10-29","3.3"
"USC00283704","2016-10-30","17.2"
"USC00283704","2016-10-31","6.1"
"USC00283704","2016-11-01","2.8"
"USC00283704","2016-11-02","10.6"
"USC00283704","2016-11-03","13.9"
"USC00283704","2016-11-04","10.6"
"USC00283704","2016-11-05","5.6"
"USC00283704","2016-11-06","11.1"
"USC00283704","2016-11-07","3.9"
"USC00283704","2016-11-08","5.0"
"USC00283704","2016-11-09","13.3"
"USC00283704","2016-11-10","3.9"
"USC00283704","2016-11-11","10.0"
"USC00283704","2016-11-12","2.2"
"USC00283704","2016-11-13","3.9"
"USC00283704","2016-11-14","6.7"
"USC00283704","2016-11-15","8.9"
"USC00283704","2016-11-16","7.8"
"USC00283704","2016-11-17","7.8"
"USC00283704","2016-11-18","6.7"
"USC00283704","2016-11-19","5.6"
"USC00283704","2016-11-20","2.8"
"USC00283704","2016-11-21","2.8"
"USC00283704","2016-11-22","3.3"
"USC00283704","2016-11-23","1.7"
"USC00283704","2016-11-24","3.3"
"USC00283704","2016-11-25","5.6"
"USC00283704","2016-11-26","5.6"
"USC00283704","2016-11-27","3.3"
"USC00283704","2016-11-28","4.4"
"USC00283704","2016-11-29","12.8"
"USC00283704","2016-11-30","11.1"
"USC00283704","2016-12-01","10.6"
"USC00283704","2016-12-02","4.4"
"USC00283704","2016-12-03","5.0"
"USC00283704","2016-12-04","3.3"
"USC00283704","2016-12-05","3.9"
"USC00283704","2016-12-06","1.7"
"USC00283704","2016-12-07","3.3"
"USC00283704","2016-12-08","2.8"
"USC00283704","2016-12-09","-0.6"
"USC00283704","2016-12-10","-2.2"
"USC00283704","2016-12-11","-2.2"
"USC00283704","2016-12-12","3.9"
"USC00283704","2016-12-13","0.6"
"USC00283704","2016-12-14","1.7"
"USC00283704","2016-12-15","-3.9"
"USC00283704","2016-12-16","-9.4"
"USC00283704","2016-12-17","-3.3"
"USC00283704","2016-12-18","6.7"
"USC00283704","2016-12-19","-5.0"
"USC00283704","2016-12-20","-7.8"
"USC00283704","2016-12-21","-3.3"
"USC00283704","2016-12-22","2.8"
"USC00283704","2016-12-23","2.2"
"USC00283704","2016-12-24","3.3"
"USC00283704","2016-12-25","2.2"
"USC00283704","2016-12-26","-0.6"
"USC00283704","2016-12-27","13.3"
"USC00283704","2016-12-28","3.9"
"USC00283704","2016-12-29","0.6"
"USC00283704","2016-12-30","1.1"
"USC00283704","2016-12-31","-1.7"
"USC00283704","2017-01-01","4.4"
"USC00283704","2017-01-02","1.7"
"USC00283704","2017-01-03","4.4"
"USC00283704","2017-01-04","5.6"
"USC00283704","2017-01-05","-3.3"
"USC00283704","2017-01-06","-2.8"
"USC00283704","2017-01-07","-6.1"
"USC00283704","2017-01-08","-8.9"
"USC00283704","2017-01-09","-10.6"
"USC00283704","2017-01-10","-7.8"
"USC00283704","2017-01-11","5.6"
"USC00283704","2017-01-12","11.1"
"USC00283704","2017-01-13","8.3"
"USC00283704","2017-01-14","-2.8"
"USC00283704","2017-01-15","-2.2"
"USC00283704","2017-01-16","-3.9"
"USC00283704","2017-01-17","4.4"
"USC00283704","2017-01-18","3.3"
"USC00283704","2017-01-19","2.2"
"USC00283704","2017-01-20","4.4"
"USC00283704","2017-01-21","5.6"
"USC00283704","2017-01-22","6.7"
"USC00283704","2017-01-23","3.3"
"USC00283704","2017-01-24","1.7"
"USC00283704","2017-01-25","3.9"
"USC00283704","2017-01-26","7.2"
"USC00283704","2017-01-27","4.4"
"USC00283704","2017-01-28","1.1"
"USC00283704","2017-01-29","0.6"
"USC00283704","2017-01-30","-0.6"
"USC00283704","2017-01-31","-3.9"
"USC00283704","2017-02-01","5.0"
"USC00283704","2017-02-02","3.3"
"USC00283704","2017-02-03","-3.3"
"USC00283704","2017-02-04","-6.1"
"USC00283704","2017-02-05","-0.6"
"USC00283704","2017-02-06","2.8"
"USC00283704","2017-02-07","1.7"
"USC00283704","2017-02-08","3.3"
"USC00283704","2017-02-09","-1.7"
"USC00283704","2017-02-10","-5.6"
"USC00283704","2017-02-11","1.7"
"USC00283704","2017-02-12","0.6"
"USC00283704","2017-02-13","0.6"
"USC00283704","2017-02-14","-2.2"
"USC00283704","2017-02-15","-0.6"
"USC00283704","2017-02-16","-0.6"
"USC00283704","2017-02-17","-3.9"
"USC00283704","2017-02-18","0.0"
"USC00283704","2017-02-19","10.0"
"USC00283704","2017-02-20","6.1"
"USC00283704","2017-02-21","1.1"
"USC00283704","2017-02-22","5.6"
"USC00283704","2017-02-23","6.1"
"USC00283704","2017-02-24","11.7"
"USC00283704","2017-02-25","9.4"
"USC00283704","2017-02-26","2.8"
"USC00283704","2017-02-27","0.0"
"USC00283704","2017-02-28","6.7"
"USC00283704","2017-03-01","13.3"
"USC00283704","2017-03-02","8.3"
"USC00283704","2017-03-03","-1.1"
"USC00283704","2017-03-04","-5.6"
"USC00283704","2017-03-05","-10.0"
"USC00283704","2017-03-06","-3.9"
"USC00283704","2017-03-07","6.7"
"USC00283704","2017-03-08","8.9"
"USC00283704","2017-03-09","12.2"
"USC00283704","2017-03-10","1.1"
"USC00283704","2017-03-11","-8.3"
"USC00283704","2017-03-12","-7.8"
"USC00283704","2017-03-13","-7.2"
"USC00283704","2017-03-14","-2.8"
"USC00283704","2017-03-15","-6.7"
"USC00283704","2017-03-16","-5.0"
"USC00283704","2017-03-17","-2.2"
"USC00283704","2017-03-18","1.7"
"USC00283704","2017-03-19","0.6"
"USC00283704","2017-03-20","0.0"
"USC00283704","2017-03-21","6.1"
"USC00283704","2017-03-22","2.8"
"USC00283704","2017-03-23","-5.0"
"USC00283704","2017-03-24","2.2"
"USC00283704","2017-03-25","10.0"
"USC00283704","2017-03-26","2.8"
"USC00283704","2017-03-27","3.9"
"USC00283704","2017-03-28","6.7"
"USC00283704","2017-03-29","7.2"
"USC00283704","2017-03-30","2.8"
"USC00283704","2017-03-31","3.9"
"USC00283704","2017-04-01","2.2"
"USC00283704","2017-04-02","5.6"
"USC00283704","2017-04-03","6.1"
"USC00283704","2017-04-04","10.6"
"USC00283704","2017-04-05","8.3"
"USC00283704","2017-04-06","5.6"
"USC00283704","2017-04-07","7.2"
"USC00283704","2017-04-08","3.9"
"USC00283704","2017-04-09","6.1"
"USC00283704","2017-04-10","10.0"
"USC00283704","2017-04-11","14.4"
"USC00283704","2017-04-12","15.0"
"USC00283704","2017-04-13","8.9"
"USC00283704","2017-04-14","7.8"
"USC00283704","2017-04-15","7.8"
"USC00283704","2017-04-16","17.2"
"USC00283704","2017-04-17","19.4"
"USC00283704","2017-04-18","10.0"
"USC00283704","2017-04-19","7.8"
"USC00283704","2017-04-20","10.6"
"USC00283704","2017-04-21","10.0"
"USC00283704","2017-04-22","10.6"
"USC00283704","2017-04-23","7.8"
"USC00283704","2017-04-24","8.9"
"USC00283704","2017-04-25","11.1"
"USC00283704","2017-04-26","12.2"
"USC00283704","2017-04-27","15.6"
"USC00283704","2017-04-28","16.1"
"USC00283704","2017-04-29","19.4"
"USC00283704","2017-04-30","14.4"
"USC00283704","2017-05-01","10.6"
"USC00283704","2017-05-02","20.6"
"USC00283704","2017-05-03","15.0"
"USC00283704","2017-05-04","11.1"
"USC00283704","2017-05-05","11.1"
"USC00283704","2017-05-06","14.4"
"USC00283704","2017-05-07","11.1"
"USC00283704","2017-05-08","8.9"
"USC00283704","2017-05-09","7.2"
"USC00283704","2017-05-10","9.4"
"USC00283704","2017-05-11","9.4"
"USC00283704","2017-05-12","9.4"
"USC00283704","2017-05-13","9.4"
"USC00283704","2017-05-14","10.0"
"USC00283704","2017-05-15","13.3"
"USC00283704","2017-05-16","14.4"
"USC00283704","2017-05-17","21.1"
"USC00283704","2017-05-18","26.7"
"USC00283704","2017-05-19","26.7"
"USC00283704","2017-05-20","15.0"
"USC00283704","2017-05-21","10.6"
"USC00283704","2017-05-22","13.3"
"USC00283704","2017-05-23","13.9"
"USC00283704","2017-05-24","13.9"
"USC00283704","2017-05-25","13.3"
"USC00283704","2017-05-26","15.0"
"USC00283704","2017-05-27","15.0"
"USC00283704","2017-05-28","15.0"
"USC00283704","2017-05-29","13.9"
"USC00283704","2017-05-30","15.0"
"USC00283704","2017-05-31","15.0"
"USC00283704","2017-06-01","17.2"
"USC00283704","2017-06-02","16.7"
"USC00283704","2017-06-03","16.1"
"USC00283704","2017-06-04","17.8"
"USC00283704","2017-06-05","14.4"
"USC00283704","2017-06-06","12.8"
"USC00283704","2017-06-07","12.8"
"USC00283704","2017-06-08","17.2"
"USC00283704","2017-06-09","16.7"
"USC00283704","2017-06-10","25.0"
"USC00283704","2017-06-11","25.6"
"USC00283704","2017-06-12","24.4"
"USC00283704","2017-06-13","25.6"
"USC00283704","2017-06-14","21.7"
"USC00283704","2017-06-15","20.6"
"USC00283704","2017-06-16","18.3"
"USC00283704","2017-06-17","18.3"
"USC00283704","2017-06-18","22.2"
"USC00283704","2017-06-19","25.0"
"USC00283704","2017-06-20","22.2"
"USC00283704","2017-06-21","23.9"
"USC00283704","2017-06-22","21.7"
"USC00283704","2017-06-23","27.8"
"USC00283704","2017-06-24","21.7"
"USC00283704","2017-06-25","20.6"
"USC00283704","2017-06-26","18.3"
"USC00283704","2017-06-27","18.3"
"USC00283704","2017-06-28","16.1"
"USC00283704","2017-06-29","21.1"
"USC00283704","2017-06-30","25.0"
"USC00283704","2017-07-01","26.7"
"USC00283704","2017-07-02","23.3"
"USC00283704","2017-07-03","25.0"
"USC00283704","2017-07-04","22.2"
"USC00283704","2017-07-05","21.7"
"USC00283704","2017-07-06","22.8"
"USC00283704","2017-07-07","21.7"
"USC00283704","2017-07-08","21.1"
"USC00283704","2017-07-09","20.6"
"USC00283704","2017-07-10","20.0"
"USC00283704","2017-07-11","24.4"
"USC00283704","2017-07-12","25.6"
"USC00283704","2017-07-13","29.4"
"USC00283704","2017-07-14","18.3"
"USC00283704","2017-07-15","20.6"
"USC00283704","2017-07-16","21.1"
"USC00283704","2017-07-17","23.9"
"USC00283704","2017-07-18","23.9"
"USC00283704","2017-07-19","28.3"
"USC00283704","2017-07-20","25.6"
"USC00283704","2017-07-21","25.6"
"USC00283704","2017-07-22","26.1"
"USC00283704","2017-07-23","22.2"
"USC00283704","2017-07-24","20.6"
"USC00283704","2017-07-25","16.7"
"USC00283704","2017-07-26","18.3"
"USC00283704","2017-07-27","19.4"
"USC00283704","2017-07-28","21.7"
"USC00283704","2017-07-29","20.6"
"USC00283704","2017-07-30","17.2"
"USC00283704","2017-07-31","18.9"
"USC00283704","2017-08-01","22.8"
"USC00283704","2017-08-02","24.4"
"USC00283704","2017-08-03","20.0"
"USC00283704","2017-08-04","21.7"
"USC00283704","2017-08-05","23.9"
"USC00283704","2017-08-06","17.2"
"USC00283704","2017-08-07","20.0"
"USC00283704","2017-08-08","18.9"
"USC00283704","2017-08-09","17.8"
"USC00283704","2017-08-10","18.3"
"USC00283704","2017-08-11","22.2"
"USC00283704","2017-08-12","18.9"
"USC00283704","2017-08-13","21.1"
"USC00283704","2017-08-14","19.4"
"USC00283704","2017-08-15","21.1"
"USC00283704","2017-08-16","21.1"
"USC00283704","2017-08-17","20.0"
"USC00283704","2017-08-18","23.9"
"USC00283704","2017-08-19","23.3"
"USC00283704","2017-08-20","20.6"
"USC00283704","2017-08-21","20.6"
"USC00283704","2017-08-22","23.3"
"USC00283704","2017-08-23","22.8"
"USC00283704","2017-08-24","17.8"
"USC00283704","2017-08-25","16.7"
"USC00283704","2017-08-26","16.1"
"USC00283704","2017-08-27","15.6"
"USC00283704","2017-08-28","16.1"
"USC00283704","2017-08-29","17.8"
"USC00283704","2017-08-30","16.7"
"USC00283704","2017-08-31","17.8"
"USC00283704","2017-09-01","12.2"
"USC00283704","2017-09-02","11.1"
"USC00283704","2017-09-03","14.4"
"USC00283704","2017-09-04","16.1"
"USC00283704","2017-09-05","20.6"
"USC00283704","2017-09-06","20.0"
"USC00283704","2017-09-07","16.1"
"USC00283704","2017-09-08","13.9"
"USC00283704","2017-09-09","11.7"
"USC00283704","2017-09-10","12.8"
"USC00283704","2017-09-11","12.8"
"USC00283704","2017-09-12","13.3"
"USC00283704","2017-09-13","16.1"
"USC00283704","2017-09-14","21.7"
"USC00283704","2017-09-15","18.3"
"USC00283704","2017-09-16","19.4"
"USC00283704","2017-09-17","21.1"
"USC00283704","2017-09-18","20.0"
"USC00283704","2017-09-19","20.6"
"USC00283704","2017-09-20","21.7"
"USC00283704","2017-09-21","22.2"
"USC00283704","2017-09-22","19.4"
"USC00283704","2017-09-23","21.1"
"USC00283704","2017-09-24","18.9"
"USC00283704","2017-09-25","22.8"
"USC00283704","2017-09-26","18.9"
"USC00283704","2017-09-27","20.6"
"USC00283704","2017-09-28","22.2"
"USC00283704","2017-09-29","12.2"
"USC00283704","2017-09-30","12.8"
"USC00283704","2017-10-01","8.9"
"USC00283704","2017-10-02","9.4"
"USC00283704","2017-10-03","11.1"
"USC00283704","2017-10-04","15.6"
"USC00283704","2017-10-05","18.3"
"USC00283704","2017-10-06","19.4"
"USC00283704","2017-10-07","18.3"
"USC00283704","2017-10-08","22.8"
"USC00283704","2017-10-09","23.9"
"USC00283704","2017-10-10","18.3"
"USC00283704","2017-10-11","17.8"
"USC00283704","2017-10-12","13.3"
"USC00283704","2017-10-13","10.0"
"USC00283704","2017-10-14","16.1"
"USC00283704","2017-10-15","18.3"
"USC00283704","2017-10-16","13.9"
"USC00283704","2017-10-17","5.0"
"USC00283704","2017-10-18","7.2"
"USC00283704","2017-10-19","9.4"
"USC00283704","2017-10-20","13.3"
"USC00283704","2017-10-21","9.4"
"USC00283704","2017-10-22","9.4"
"USC00283704","2017-10-23","15.6"
"USC00283704","2017-10-24","21.1"
"USC00283704","2017-10-25","12.8"
"USC00283704","2017-10-26","11.1"
"USC00283704","2017-10-27","6.1"
"USC00283704","2017-10-28","7.2"
"USC00283704","2017-10-29","16.1"
"USC00283704","2017-10-30","7.8"
"USC00283704","2017-10-31","8.3"
"USC00283704","2017-11-01","3.9"
"USC00283704","2017-11-02","11.7"
"USC00283704","2017-11-03","15.0"
"USC00283704","2017-11-04","6.7"
"USC00283704","2017-11-05","12.2"
"USC00283704","2017-11-06","16.7"
"USC00283704","2017-11-07","4.4"
"USC00283704","2017-11-08","3.3"
"USC00283704","2017-11-09","2.8"
"USC00283704","2017-11-10","4.4"
"USC00283704","2017-11-11","-5.0"
"USC00283704","2017-11-12","-2.2"
"USC00283704","2017-11-13","5.0"
"USC00283704","2017-11-14","2.8"
"USC00283704","2017-11-15","1.1"
"USC00283704","2017-11-16","10.6"
"USC00283704","2017-11-17","3.3"
"USC00283704","2017-11-18","-0.6"
"USC00283704","2017-11-19","14.4"
"USC00283704","2017-11-20","2.2"
"USC00283704","2017-11-21","2.8"
"USC00283704","2017-11-22","8.3"
"USC00283704","2017-11-23","-0.6"
"USC00283704","2017-11-24","-1.1"
"USC00283704","2017-11-25","1.1"
"USC00283704","2017-11-26","7.2"
"USC00283704","2017-11-27","5.6"
"USC00283704","2017-11-28","0.0"
"USC00283704","2017-11-29","7.2"
"USC00283704","2017-11-30","2.2"
"USC00283704","2017-12-01","6.1"
"USC00283704","2017-12-02","-0.6"
"USC00283704","2017-12-03","5.0"
"USC00283704","2017-12-04","0.0"
"USC00283704","2017-12-05","11.7"
"USC00283704","2017-12-06","7.2"
"USC00283704","2017-12-07","2.2"
"USC00283704","2017-12-08","0.6"
"USC00283704","2017-12-09","1.1"
"USC00283704","2017-12-10","-2.2"
"USC00283704","2017-12-11","0.6"
"USC00283704","2017-12-12","8.3"
"USC00283704","2017-12-13","-6.7"
"USC00283704","2017-12-14","-3.9"
"USC00283704","2017-12-15","-6.7"
"USC00283704","2017-12-16","-5.0"
"USC00283704","2017-12-17","-0.6"
"USC00283704","2017-12-18","1.1"
"USC00283704","2017-12-19","7.2"
"USC00283704","2017-12-20","7.8"
"USC00283704","2017-12-21","0.0"
"USC00283704","2017-12-22","2.2"
"USC00283704","2017-12-23","3.3"
"USC00283704","2017-12-24","2.2"
"USC00283704","2017-12-25","2.2"
"USC00283704","2017-12-26","-4.4"
"USC00283704","2017-12-27","-7.8"
"USC00283704","2017-12-28","-11.1"
"USC00283704","2017-12-29","-11.1"
